31	1968343		out err	QF_UF	dspam_dump_vc962.cnf.smt 	4.75	unsat	9.6	unsat
32	1968352		out err	QF_UF	itox_vc965.cnf.smt 	4.48	unsat	9.44	unsat
33	1968349		out err	QF_UF	itox_vc979.cnf.smt 	4.71	unsat	9.89	unsat
34	1968353		out err	QF_UF	itox_vc1033.cnf.smt 	6.96	sat	12.28	sat
35	1968340		out err	QF_UF	dspam_dump_vc949.cnf.smt 	5.23	unsat	10.58	unsat
36	1968345		out err	QF_UF	dspam_dump_vc950.cnf.smt 	5.31	unsat	10.69	unsat
37	1968357		out err	QF_UF	itox_vc1044.cnf.smt 	7.09	sat	12.63	sat
38	1968348		out err	QF_UF	dspam_dump_vc1081.cnf.smt 	5.48	unsat	11.1	unsat
39	1968355		out err	QF_UF	itox_vc909.cnf.smt 	6.53	sat	12.17	sat
40	1968346		out err	QF_UF	dspam_dump_vc1080.cnf.smt 	5.51	unsat	11.57	unsat
41	1968356		out err	QF_UF	itox_vc1216.cnf.smt 	5.9	unsat	12.42	unsat
42	1968362		out err	QF_UF	hsat_vc12016.cnf.smt 	6.34	unsat	13.19	unsat
43	1968298		out err	QF_UF	uts-l06-ipc5-h32-unknown.cnf.smt 	292.57	unsat	299.57	empty
44	1968351		out err	QF_UF	itox_vc1130.cnf.smt 	8.69	sat	16.01	sat
45	1968368		out err	QF_UF	hsat_vc11944.cnf.smt 	7.11	unsat	14.68	unsat
46	1968360		out err	QF_UF	hsat_vc11935.cnf.smt 	7.1	unsat	14.9	unsat
47	1968322		out err	QF_UF	dated-5-11-s.cnf.smt 	8.68	sat	16.5	sat
48	1968366		out err	QF_UF	hsat_vc12062.cnf.smt 	7.85	unsat	16.43	unsat
49	1968358		out err	QF_UF	itox_vc1138.cnf.smt 	8.81	sat	17.47	sat
50	1968364		out err	QF_UF	hsat_vc12070.cnf.smt 	7.72	unsat	16.38	unsat
51	1968359		out err	QF_UF	hsat_vc12072.cnf.smt 	10.21	unsat	20.57	unsat
52	1968363		out err	QF_UF	hsat_vc11773.cnf.smt 	10.05	unsat	20.47	unsat
53	1968317		out err	QF_UF	dated-10-15-u.cnf.smt 	36.6	unsat	47.62	unsat
54	1968319		out err	QF_UF	dated-5-15-s.cnf.smt 	12.57	sat	23.64	sat
55	1968367		out err	QF_UF	hsat_vc11817.cnf.smt 	10.3	unsat	21.46	unsat
56	1968361		out err	QF_UF	hsat_vc11803.cnf.smt 	12.04	unsat	24.07	unsat
57	1968312		out err	QF_UF	dated-10-13-s.cnf.smt 	287.09	sat	299.46	empty
58	1968315		out err	QF_UF	total-5-11-u.cnf.smt 	30.81	unsat	44.08	unsat
59	1968344		out err	QF_UF	dspam_dump_vc972.cnf.smt 	13.82	unsat	27.18	unsat
60	1968339		out err	QF_UF	dspam_dump_vc973.cnf.smt 	13.55	unsat	27.32	unsat
61	1968341		out err	QF_UF	dspam_dump_vc1103.cnf.smt 	14.13	unsat	28.06	unsat
62	1968365		out err	QF_UF	hsat_vc11813.cnf.smt 	13.48	unsat	27.67	unsat
63	1968347		out err	QF_UF	dspam_dump_vc1104.cnf.smt 	14.24	unsat	28.52	unsat
64	1968302		out err	QF_UF	clauses-4.cnf.smt 	59.81	sat	76.96	sat
65	1968316		out err	QF_UF	total-10-11-u.cnf.smt 	83.71	unsat	101.36	unsat
66	1968320		out err	QF_UF	total-5-11-s.cnf.smt 	12.36	sat	31.14	sat
67	1968325		out err	QF_UF	dated-5-17-s.cnf.smt 	14.78	sat	34.92	sat
68	1968328		out err	QF_UF	total-5-13-s.cnf.smt 	18.57	sat	40.58	sat
69	1968294		out err	QF_UF	uts-l05-ipc5-h27-unknown.cnf.smt 	69.6	unsat	92.89	unsat
70	1968273		out err	QF_UF	eq.atree.braun.9.unsat.cnf.smt 	86.87	unsat	115.22	unsat
71	1968304		out err	QF_UF	AProVE07-04.cnf.smt 	150.44	unsat	183.33	unsat
72	1968306		out err	QF_UF	AProVE07-22.cnf.smt 	73.31	unsat	109.09	unsat
73	1968334		out err	QF_UF	manol-pipe-c6nidw_i.cnf.smt 	150.65	unsat	187.54	unsat
74	1968300		out err	QF_UF	uts-l06-ipc5-h34-unknown.cnf.smt 	38.3	sat	77.09	sat
75	1968307		out err	QF_UF	AProVE07-20.cnf.smt 	186.39	unsat	225.71	unsat
76	1968290		out err	QF_UF	blocks-4-ipc5-h22-unknown.cnf.smt 	110.71	unsat	151.98	unsat
77	1968297		out err	QF_UF	uts-l05-ipc5-h26-unsat.cnf.smt 	43.49	unsat	93.14	unsat
78	1968291		out err	QF_UF	blocks-4-ipc5-h21-unknown.cnf.smt 	78.49	unsat	130.25	unsat
79	1968308		out err	QF_UF	AProVE07-15.cnf.smt 	71.48	unsat	131.69	unsat
80	1968313		out err	QF_UF	dated-5-11-u.cnf.smt 	220.96	unsat	299.69	empty
81	1968295		out err	QF_UF	uts-l06-ipc5-h31-unknown.cnf.smt 	153.26	unsat	247.1	unsat
82	1968296		out err	QF_UF	uts-l06-ipc5-h28-unknown.cnf.smt 	63.62	unsat	170.21	unsat
83	1968279		out err	QF_UF	mizh-md5-47-4.cnf.smt 	192.54	sat	299.7	empty
84	1968301		out err	QF_UF	uts-l06-ipc5-h29-unknown.cnf.smt 	68.81	unsat	178.98	unsat
85	1968284		out err	QF_UF	vmpc_24.cnf.smt 	7.7	sat	132.27	sat
86	1968287		out err	QF_UF	vmpc_26.cnf.smt 	141.66	sat	299.88	empty
87	1968285		out err	QF_UF	vmpc_29.cnf.smt 	124.47	sat	299.77	empty
88	1968299		out err	QF_UF	uts-l06-ipc5-h30-unknown.cnf.smt 	114.34	unsat	299.45	empty
89	1968337		out err	QF_UF	manol-pipe-c10nidw_s.cnf.smt 	83.39	unsat	299.07	empty
90	1968282		out err	QF_UF	vmpc_30.cnf.smt 	73.1	sat	299.84	empty
91	1968277		out err	QF_UF	mizh-sha0-35-4.cnf.smt 	43.47	sat	299.61	empty
92	1968324		out err	QF_UF	total-10-13-s.cnf.smt 	31.56	sat	299.36	empty
93	1968310		out err	QF_UF	dated-10-17-s.cnf.smt 	23.89	sat	299.54	empty
94	1968292		out err	QF_UF	safe-30-h30-sat.cnf.smt 	21.34	sat	299.52	empty
95	1968327		out err	QF_UF	dated-5-13-s.cnf.smt 	12.68	sat	299.33	empty
